,rating,review_text
6252,4,"Minha filha de 8 anos ficou louca com o presente, quer brincar de baladinha todos os dias com as amiguinhas agora."
4684,4,Além da entrega ter sido antes do prazo o produto corresponde as expectativas.
1731,4,"Indicado e recomendado, tudo de bom. O produto é perfeito e a entrega foi antes do agendado."
4742,3,Atende as minhas necessidades muito prático. Faz tudo que se propõe com perfeição indico a compra do mesmo.
4521,4,"Ótimo produto, excelente qualidade do material e das peças."
6340,4,"Um excelente jogo pra quem é fã da saga. Gráficos perfeitos, personagens novos e uma história bacana."
576,3,"Gostei do celular. Boa tela sem ser um celular gigante. O processador poderia ser melhor para a segunda linha da LG, porém o preço seria maior também. Eu o recomendo."
5202,4,"Como todos os outros instrumentos de medição que possuo desta marca, esse também é perfeito, os materiais (Plásticos) não ressecam como os mais em conta, e a medição é precisa."
6363,4,Tive Playmobil quando criança e ver meu filho se divertindo com esse brinquedo é uma satisfação dupla.
439,4,"Excelente produto, meu filho está aproveitando muito."
2750,0,Não entregaram o produto Disseram que o endereço estava incorreto mas a própria lojas Americanas já entregou um pedido .
7487,0,Ate o momento não recebi o produto. Mais de 20 dias de atraso. Site na da suporte nenhum.Lixo. Nunca mais compro neste site. Era para ser um presente de natal
5272,4,qualidade muito boa. preço muito bom. confortavel e resistente. entrega rapida e preço muito bom. Recomendo
5653,0,"Bom infelizmente não posso falar nada sobre os potes, pq não consegui comprar vocês estão me enviando email todos os dias da promoção dos pote mais quando vou comprar aparece que não tem mais o produto. Uma pergunta. Se os produtos acabaram porque continua enviado as promoções?"
3999,3,"gostei bastante pratico, pena que a lente escura não vem junto."
6033,4,"O produto foi recebido conforme esperado, mas após muita confusão. Devido a instabilidade do site da Americanas.com que informava um status errado do pedido, gerando confusão."
582,2,"chegou rápido, sem nenhum problema. Ainda não usei muito mas o produto parece bom e atende à necessidade."
9930,0,"Infelizmente, até hoje, dia 08 de janeiro de 2018, não recebi o meu produto que era para ter sido entregue até o dia 29 de dezembro de 2017. Estou muito chateada, pq nem os correios, nem as lojas Americanas ainda me deram uma resposta concreta ou pelo menos satisfatória se vou receber o meu produto ou se pelo menos vou ser ressarcida.  Sempre faço compras pela internet,em outros sites e isso nunca aconteceu: deu não receber o produto. Espero realmente que eu não sai no prejuízo."
7051,3,Super levinho e prático. Aspira muito bem. Não preciso mais varrer a casa...
8158,3,"A TV Smart ficou perfeita no quarto, chegou no prazo e muito fácil de instalar."
9896,3,"Eu amei este produto, recomendo... Para todos que não vão se arrepender."
2249,4,"O produto é  excelente para anti-assaduras, comprei por conta do atrito entre as coxas e realmente utilizando ele nao ha assaduras!"
4640,0,Comprei descascador e cortador de frutas e legumes mas me entregaram descascador de maçã
9485,3,"Chegou dentro do prazo, produto igual a descrição, e super confortável."
4947,2,Excelente o produto. E a entrega é rápido. Gostei muito do produto.
9920,4,"Gostaria de agradecer, ao pronto atendimento da Loja Americanas localizada no Shopping Raposo, ao excelente atendimento do vendedor, e do fornecedor o rapido atendimento com a entrega do produto.   Sem mais, agradeço desde já.   Thayny Souza"
1963,4,Gosto muito desse produto ja tenho esse comprei vou dar de presente de casamento
