,rating,review_text
3188,4,"produto satisfatorio, muito bom.perfeito.empresa cumpriu com data de entrega. ok"
8293,4,"COMO O ANUNCIO,FUNCIONA PERFEITAMENTE,UMA XICARA DE VCADA VEZ DO QUE PRECISA PROCESSAR."
1710,4,"Realmente funciona, tira a vontade de ficar comendo toda hora, e tem me ajudado no emagrecimento, super recomendo."
7510,1,"Estou  chateada porque comprei um produto centrifugadora de 12 kg e me enviaram uma de 3,5kg  e até agora não consegui nenhuma resposta quero que troquem quero a que eu comprei ou devolução só posso avaliar quando usar o produto"
1461,4,"Chegou antes do prazo, um produto de qualidade, mto obrigado gente. Belo trabalho de vcs !!"
657,4,Entrega realizada dentro do prazo estabelecido e produto de excelente qualidade
2917,4,"Gostei muito e de ótima qualidade! Recomendo, nota 10"
1535,4,O produto foi entregue de forma antecipada a data prevista e de alta qualidade.
1216,4,"Tudo certo, entrega rapida e produto como eu esperava que fosse"
3366,3,"Comprei esse pra presente pq como tenho um e gosto muito,resolvi presentear o maridão e ele amou."
4441,4,Gostei do produto e tbm a entrega foi rápida. Parabéns.
6499,2,Fiz uma linda mesa de Natal que ficou maravilhosa.
1799,4,"Tudo ocorreu bem, produto original e certinho. A entrega demorou mais do que previsto, mas no final deu tudo certo."
2792,2,É bom bonito mas é um pouco liso a parte de baixo tive que colar com fita dupla face... Mas gostei sim... Combinou muito no meu quarto...
5184,1,Não recebi até o momento e não sei se vou recebê-lo!
2224,0,Como eu posso avaliar um produto que até agora não chegou?  Ainda bem que minha filha ganhou outros pesentes de natal porque se fosse pra depender de vocês ela não teria recebido nada.
3843,3,Refresca bastante e pouco barulhento. Soh acho ki deveria vir totalmente aberto onde sai o ar e não soh 3fileiras!
2901,4,"Jogo 6 Copos, Canecas, Xícaras 280ml Para Capuccino, Café, Chocolate Lyor - L6614 Gostei muito do produto! bonito"
268,3,"Excelente aparelho muito bom custo benefício, visual muito bonito!"
9325,3,"Adorei, bateria que dura o dia todo, câmeras muito boas, e fácil de mexer... Recomendo!"
2773,4,"PRODUTO ATENDE AS EXPECTATIVAS, MUITO BOM E DE BOA QUALIDADE"
4837,4,"Excelente produto, boa qualidade não tem ruidos. Super fácil de montar. Minha mãe tem ha mais de 3 anos e nunca deu defeito e agora compro a minha. Recomendo pra quem quer um bom produto pra usar por um bom tempo."
